Trial,Group,Frequency (MHz)
0,0,779
0,1,120
0,2,320
0,3,339
0,4,296
0,5,862
0,6,523
0,7,544
0,8,200
0,9,54
0,10,718
0,11,460
0,12,29
0,13,693
0,14,820
0,15,480
0,16,797
0,17,672
0,18,569
0,19,423
0,20,140
0,21,614
0,22,363
0,23,182
0,24,440
0,25,11
0,26,632
0,27,838
0,28,400
0,29,158
0,30,381
0,31,97
0,32,274
0,33,740
0,34,501
0,35,758
0,36,594
0,37,654
0,38,75
0,39,217
1,0,407
1,1,241
1,2,69
1,3,139
1,4,279
1,5,447
1,6,28
1,7,612
1,8,488
1,9,769
1,10,51
1,11,860
1,12,115
1,13,369
1,14,92
1,15,178
1,16,791
1,17,570
1,18,11
1,19,712
1,20,691
1,21,553
1,22,649
1,23,426
1,24,532
1,25,262
1,26,160
1,27,300
1,28,592
1,29,220
1,30,632
1,31,345
1,32,322
1,33,389
1,34,672
1,35,198
1,36,816
1,37,839
1,38,510
1,39,468
2,0,569
2,1,73
2,2,779
2,3,434
2,4,193
2,5,286
2,6,113
2,7,350
2,8,743
2,9,761
2,10,95
2,11,637
2,12,475
2,13,372
2,14,544
2,15,32
2,16,613
2,17,498
2,18,390
2,19,153
2,20,858
2,21,409
2,22,800
2,23,721
2,24,327
2,25,521
2,26,8
2,27,307
2,28,211
2,29,655
2,30,676
2,31,838
2,32,173
2,33,820
2,34,700
2,35,51
2,36,135
2,37,591
2,38,231
2,39,456
3,0,652
3,1,164
3,2,59
3,3,529
3,4,828
3,5,328
3,6,309
3,7,229
3,8,805
3,9,852
3,10,718
3,11,185
3,12,507
3,13,760
3,14,741
3,15,870
3,16,143
3,17,390
3,18,453
3,19,207
3,20,435
3,21,782
3,22,411
3,23,551
3,24,40
3,25,372
3,26,100
3,27,19
3,28,694
3,29,289
3,30,248
3,31,83
3,32,669
3,33,593
3,34,121
3,35,472
3,36,568
3,37,351
3,38,489
3,39,271
4,0,553
4,1,651
4,2,44
4,3,632
4,4,869
4,5,845
4,6,413
4,7,176
4,8,535
4,9,595
4,10,232
4,11,156
4,12,575
4,13,332
4,14,512
4,15,721
4,16,453
4,17,289
4,18,67
4,19,251
4,20,786
4,21,352
4,22,473
4,23,312
4,24,394
4,25,763
4,26,136
4,27,21
4,28,674
4,29,271
4,30,697
4,31,89
4,32,112
4,33,614
4,34,493
4,35,827
4,36,806
4,37,371
