Frequency Bin (Hz),Count
0.0,433
225000.0,454
450000.0,450
675000.0,468
900000.0,460
1125000.0,449
1350000.0,447
1575000.0,436
1800000.0,450
2025000.0,398
2250000.0,433
2475000.0,459
2700000.0,440
2925000.0,457
3150000.0,447
3375000.0,472
3600000.0,432
3825000.0,473
4050000.0,472
4275000.0,469
4500000.0,453
4725000.0,441
4950000.0,431
5175000.0,465
5400000.0,447
5625000.0,453
5850000.0,472
6075000.0,432
6300000.0,465
6525000.0,438
6750000.0,433
6975000.0,420
7200000.0,433
7425000.0,460
7650000.0,444
7875000.0,451
8100000.0,459
8325000.0,446
8550000.0,442
8775000.0,474
9000000.0,453
9225000.0,481
9450000.0,452
9675000.0,458
9900000.0,422
10125000.0,461
10350000.0,452
10575000.0,447
10800000.0,485
11025000.0,443
11250000.0,459
11475000.0,437
11700000.0,428
11925000.0,422
12150000.0,426
12375000.0,439
12600000.0,460
12825000.0,437
13050000.0,462
13275000.0,464
13500000.0,435
13725000.0,462
13950000.0,464
14175000.0,486
14400000.0,452
14625000.0,442
14850000.0,447
15075000.0,459
15300000.0,448
15525000.0,442
15750000.0,483
15975000.0,459
16200000.0,444
16425000.0,429
16650000.0,453
16875000.0,414
17100000.0,432
17325000.0,435
17550000.0,452
17775000.0,444
18000000.0,462
18225000.0,450
18450000.0,466
18675000.0,434
18900000.0,466
19125000.0,494
19350000.0,442
19575000.0,449
19800000.0,451
20025000.0,434
20250000.0,461
20475000.0,453
20700000.0,477
20925000.0,455
21150000.0,445
21375000.0,430
21600000.0,456
21825000.0,432
22050000.0,402
22275000.0,452
22500000.0,452
22725000.0,434
22950000.0,462
23175000.0,437
23400000.0,479
23625000.0,438
23850000.0,470
24075000.0,463
24300000.0,469
24525000.0,455
24750000.0,449
24975000.0,425
25200000.0,462
25425000.0,452
25650000.0,453
25875000.0,469
26100000.0,446
26325000.0,458
26550000.0,433
26775000.0,446
27000000.0,411
27225000.0,423
27450000.0,462
27675000.0,444
27900000.0,451
28125000.0,446
28350000.0,463
28575000.0,449
28800000.0,470
29025000.0,474
29250000.0,464
29475000.0,445
29700000.0,451
29925000.0,422
30150000.0,466
30375000.0,457
30600000.0,448
30825000.0,475
31050000.0,439
31275000.0,469
31500000.0,429
31725000.0,434
31950000.0,415
32175000.0,435
32400000.0,451
32625000.0,451
32850000.0,441
33075000.0,463
33300000.0,457
33525000.0,441
33750000.0,464
33975000.0,461
34200000.0,481
34425000.0,451
34650000.0,448
34875000.0,440
35100000.0,462
35325000.0,439
35550000.0,452
35775000.0,479
36000000.0,460
36225000.0,446
36450000.0,431
36675000.0,447
36900000.0,422
37125000.0,425
37350000.0,432
37575000.0,449
37800000.0,441
38025000.0,465
38250000.0,466
38475000.0,452
38700000.0,433
38925000.0,469
39150000.0,495
39375000.0,454
39600000.0,436
39825000.0,450
40050000.0,452
40275000.0,445
40500000.0,450
40725000.0,483
40950000.0,463
41175000.0,435
41400000.0,435
41625000.0,454
41850000.0,423
42075000.0,405
42300000.0,461
42525000.0,447
42750000.0,434
42975000.0,467
43200000.0,437
43425000.0,478
43650000.0,430
43875000.0,467
44100000.0,489
44325000.0,443
44550000.0,457
44775000.0,458
45000000.0,433
45225000.0,454
45450000.0,450
45675000.0,468
45900000.0,460
