Frequency Bin (Hz),Count
0.0,55
225000.0,67
450000.0,52
675000.0,70
900000.0,64
1125000.0,50
1350000.0,60
1575000.0,60
1800000.0,51
2025000.0,68
2250000.0,56
2475000.0,53
2700000.0,67
2925000.0,59
3150000.0,50
3375000.0,60
3600000.0,58
3825000.0,1
4050000.0,14
4275000.0,24
4500000.0,36
4725000.0,38
4950000.0,60
5175000.0,46
5400000.0,46
5625000.0,55
5850000.0,50
6075000.0,48
6300000.0,64
6525000.0,55
6750000.0,48
6975000.0,66
7200000.0,52
7425000.0,54
7650000.0,55
7875000.0,45
8100000.0,42
8325000.0,41
8550000.0,37
8775000.0,46
9000000.0,27
9225000.0,35
9450000.0,41
9675000.0,51
9900000.0,42
10125000.0,53
10350000.0,59
10575000.0,52
10800000.0,53
11025000.0,38
11250000.0,56
11475000.0,59
11700000.0,58
11925000.0,57
12150000.0,51
12375000.0,36
12600000.0,49
12825000.0,53
13050000.0,35
13275000.0,35
13500000.0,44
13725000.0,41
13950000.0,45
14175000.0,42
14400000.0,44
14625000.0,50
14850000.0,44
15075000.0,47
15300000.0,44
15525000.0,54
15750000.0,55
15975000.0,70
16200000.0,39
16425000.0,62
16650000.0,49
16875000.0,44
17100000.0,44
17325000.0,47
17550000.0,47
17775000.0,48
18000000.0,42
18225000.0,44
18450000.0,41
18675000.0,43
18900000.0,47
19125000.0,34
19350000.0,55
19575000.0,42
19800000.0,52
20025000.0,50
20250000.0,57
20475000.0,60
20700000.0,45
20925000.0,47
21150000.0,53
21375000.0,52
21600000.0,41
21825000.0,39
22050000.0,52
22275000.0,43
22500000.0,47
22725000.0,39
22950000.0,38
23175000.0,44
23400000.0,41
23625000.0,50
23850000.0,62
24075000.0,42
24300000.0,52
24525000.0,55
24750000.0,40
24975000.0,54
25200000.0,54
25425000.0,60
25650000.0,56
25875000.0,36
26100000.0,60
26325000.0,45
26550000.0,42
26775000.0,40
27000000.0,47
27225000.0,36
27450000.0,37
27675000.0,60
27900000.0,43
28125000.0,48
28350000.0,47
28575000.0,50
28800000.0,47
29025000.0,41
29250000.0,58
29475000.0,43
29700000.0,46
29925000.0,47
30150000.0,46
30375000.0,60
30600000.0,45
30825000.0,44
31050000.0,51
31275000.0,43
31500000.0,41
31725000.0,44
31950000.0,45
32175000.0,53
32400000.0,44
32625000.0,44
32850000.0,47
33075000.0,50
33300000.0,56
33525000.0,47
33750000.0,53
33975000.0,43
34200000.0,42
34425000.0,54
34650000.0,46
34875000.0,56
35100000.0,52
35325000.0,40
35550000.0,49
35775000.0,40
36000000.0,48
36225000.0,44
36450000.0,45
36675000.0,59
36900000.0,58
37125000.0,40
37350000.0,50
37575000.0,51
37800000.0,48
38025000.0,44
38250000.0,44
38475000.0,44
38700000.0,39
38925000.0,59
39150000.0,46
39375000.0,48
39600000.0,46
39825000.0,53
40050000.0,50
40275000.0,50
40500000.0,55
40725000.0,45
40950000.0,44
41175000.0,56
41400000.0,35
41625000.0,36
41850000.0,48
42075000.0,44
42300000.0,35
42525000.0,51
42750000.0,44
42975000.0,60
43200000.0,41
43425000.0,54
43650000.0,50
43875000.0,56
44100000.0,41
44325000.0,55
44550000.0,42
44775000.0,49
45000000.0,57
45225000.0,45
45450000.0,46
45675000.0,44
45900000.0,51
46125000.0,38
46350000.0,43
46575000.0,45
46800000.0,45
47025000.0,52
47250000.0,43
47475000.0,40
47700000.0,49
47925000.0,47
48150000.0,47
48375000.0,63
48600000.0,53
48825000.0,60
49050000.0,53
49275000.0,48
49500000.0,54
49725000.0,31
49950000.0,53
50175000.0,46
50400000.0,38
50625000.0,38
50850000.0,51
51075000.0,48
51300000.0,40
51525000.0,43
51750000.0,42
51975000.0,39
52200000.0,44
52425000.0,57
52650000.0,53
52875000.0,53
53100000.0,52
53325000.0,57
53550000.0,37
53775000.0,47
54000000.0,48
54225000.0,51
54450000.0,49
54675000.0,47
54900000.0,60
55125000.0,39
55350000.0,44
55575000.0,41
55800000.0,45
56025000.0,48
56250000.0,45
56475000.0,49
56700000.0,52
56925000.0,49
57150000.0,39
57375000.0,55
57600000.0,50
57825000.0,42
58050000.0,50
58275000.0,55
58500000.0,46
58725000.0,48
58950000.0,44
59175000.0,53
59400000.0,45
59625000.0,34
59850000.0,48
60075000.0,46
60300000.0,45
60525000.0,53
60750000.0,57
60975000.0,51
61200000.0,50
61425000.0,51
61650000.0,48
61875000.0,40
62100000.0,44
62325000.0,38
62550000.0,54
62775000.0,52
63000000.0,43
63225000.0,56
63450000.0,52
63675000.0,43
63900000.0,46
64125000.0,34
64350000.0,57
64575000.0,52
64800000.0,52
65025000.0,39
65250000.0,40
65475000.0,54
65700000.0,54
65925000.0,46
66150000.0,44
66375000.0,38
66600000.0,48
66825000.0,40
67050000.0,50
67275000.0,50
67500000.0,51
67725000.0,56
67950000.0,45
68175000.0,51
68400000.0,60
68625000.0,57
68850000.0,41
69075000.0,45
69300000.0,44
69525000.0,40
69750000.0,45
69975000.0,53
70200000.0,33
70425000.0,45
70650000.0,45
70875000.0,45
71100000.0,47
71325000.0,54
71550000.0,34
71775000.0,42
72000000.0,47
72225000.0,40
72450000.0,49
72675000.0,56
72900000.0,67
73125000.0,63
73350000.0,39
73575000.0,53
73800000.0,56
74025000.0,54
74250000.0,45
74475000.0,41
74700000.0,39
74925000.0,46
75150000.0,51
75375000.0,42
75600000.0,46
75825000.0,43
76050000.0,41
76275000.0,37
76500000.0,29
76725000.0,44
76950000.0,47
77175000.0,51
77400000.0,63
77625000.0,58
77850000.0,52
78075000.0,44
78300000.0,59
78525000.0,47
78750000.0,54
78975000.0,51
79200000.0,53
79425000.0,45
79650000.0,45
79875000.0,50
80100000.0,54
80325000.0,33
80550000.0,34
80775000.0,42
81000000.0,43
81225000.0,45
81450000.0,39
81675000.0,67
81900000.0,46
82125000.0,48
82350000.0,52
82575000.0,47
82800000.0,57
83025000.0,48
83250000.0,56
83475000.0,44
83700000.0,50
83925000.0,56
84150000.0,59
84375000.0,41
84600000.0,31
84825000.0,35
85050000.0,38
85275000.0,51
85500000.0,44
85725000.0,53
85950000.0,44
86175000.0,52
86400000.0,37
86625000.0,48
86850000.0,53
87075000.0,53
87300000.0,50
87525000.0,45
87750000.0,51
87975000.0,50
88200000.0,53
88425000.0,45
88650000.0,48
88875000.0,41
89100000.0,42
89325000.0,44
89550000.0,50
89775000.0,52
90000000.0,56
90225000.0,52
90450000.0,38
90675000.0,43
90900000.0,44
91125000.0,42
91350000.0,46
91575000.0,43
91800000.0,52
