Trial,Group,Frequency
0,0,749
0,1,630
0,2,669
0,3,226
0,4,463
0,5,255
0,6,389
0,7,131
0,8,76
0,9,773
0,10,795
0,11,528
0,12,501
0,13,156
0,14,2
0,15,483
0,16,853
0,17,688
0,18,424
0,19,38
0,20,723
0,21,544
0,22,584
0,23,298
0,24,648
0,25,57
0,26,181
0,27,822
0,28,799
0,29,316
0,30,612
0,31,335
0,32,566
0,33,276
0,34,107
0,35,525
0,36,20
0,37,365
0,38,208
0,39,443
1,0,538
1,1,832
1,2,262
1,3,672
1,4,424
1,5,648
1,6,281
1,7,713
1,8,190
1,9,74
1,10,520
1,11,395
1,12,870
1,13,118
1,14,49
1,15,327
1,16,692
1,17,347
1,18,12
1,19,499
1,20,766
1,21,161
1,22,791
1,23,99
1,24,476
1,25,733
1,26,600
1,27,299
1,28,30
1,29,396
1,30,143
1,31,557
1,32,243
1,33,851
1,34,210
1,35,365
1,36,813
1,37,629
1,38,576
1,39,444
2,0,634
2,1,132
2,2,335
2,3,10
2,4,652
2,5,772
2,6,299
2,7,548
2,8,155
2,9,527
2,10,481
2,11,82
2,12,842
2,13,317
2,14,50
2,15,426
2,16,388
2,17,594
2,18,746
2,19,568
2,20,152
2,21,184
2,22,216
2,23,240
2,24,612
2,25,684
2,26,264
2,27,503
2,28,28
2,29,791
2,30,478
2,31,830
2,32,725
2,33,809
2,34,704
2,35,406
2,36,114
2,37,864
2,38,353
2,39,458
3,0,327
3,1,533
3,2,571
3,3,437
3,4,97
3,5,722
3,6,235
3,7,32
3,8,653
3,9,515
3,10,263
3,11,795
3,12,452
3,13,752
3,14,834
3,15,622
3,16,192
3,17,316
3,18,696
3,19,602
3,20,388
3,21,287
3,22,336
3,23,488
3,24,589
3,25,854
3,26,813
3,27,169
3,28,70
3,29,675
3,30,455
3,31,770
3,32,367
3,33,121
3,34,211
3,35,52
3,36,11
3,37,418
3,38,139
3,39,552
4,0,240
4,1,311
4,2,704
4,3,597
4,4,724
4,5,402
4,6,765
4,7,371
4,8,136
4,9,553
4,10,809
4,11,870
4,12,425
4,13,393
4,14,790
4,15,533
4,16,38
4,17,219
4,18,577
4,19,743
4,20,164
4,21,9
4,22,654
4,23,258
4,24,680
4,25,471
4,26,108
4,27,187
4,28,552
4,29,85
4,30,479
4,31,493
4,32,56
4,33,291
4,34,339
4,35,290
4,36,451
4,37,837
4,38,621
4,39,513
5,0,824
5,1,866
5,2,418
5,3,775
5,4,49
5,5,168
5,6,273
5,7,322
5,8,543
5,9,229
5,10,520
5,11,483
5,12,30
5,13,396
5,14,360
5,15,697
5,16,574
5,17,12
5,18,118
5,19,633
5,20,145
5,21,96
5,22,378
5,23,656
5,24,199
5,25,738
5,26,248
5,27,364
5,28,676
5,29,303
5,30,448
5,31,77
5,32,615
5,33,842
5,34,719
5,35,756
5,36,340
5,37,597
5,38,806
5,39,501
6,0,611
6,1,240
6,2,155
6,3,561
6,4,742
6,5,773
6,6,539
6,7,670
6,8,688
6,9,281
6,10,695
6,11,858
6,12,579
6,13,394
6,14,183
6,15,451
6,16,380
6,17,258
6,18,17
6,19,368
6,20,432
6,21,314
6,22,715
6,23,505
6,24,827
6,25,83
6,26,390
6,27,414
6,28,618
6,29,641
6,30,60
6,31,41
6,32,207
6,33,372
6,34,485
6,35,131
6,36,593
6,37,113
6,38,807
6,39,346
7,0,495
7,1,636
7,2,714
7,3,404
7,4,773
7,5,838
7,6,156
7,7,210
7,8,92
7,9,287
7,10,513
7,11,44
7,12,646
7,13,617
7,14,690
7,15,531
7,16,68
7,17,448
7,18,426
7,19,156
7,20,814
7,21,792
7,22,857
7,23,235
7,24,551
7,25,741
7,26,584
7,27,362
7,28,661
7,29,253
7,30,470
7,31,111
7,32,560
7,33,130
7,34,313
7,35,4
7,36,338
7,37,175
7,38,380
7,39,23
8,0,476
8,1,161
8,2,89
8,3,433
8,4,229
8,5,848
8,6,564
8,7,780
8,8,89
8,9,332
8,10,546
8,11,383
8,12,525
8,13,683
8,14,261
8,15,458
8,16,288
8,17,618
8,18,598
8,19,412
8,20,870
8,21,701
8,22,67
8,23,128
8,24,498
8,25,827
8,26,179
8,27,439
8,28,4
8,29,198
8,30,660
8,31,110
8,32,806
8,33,45
8,34,312
8,35,642
8,36,352
8,37,762
8,38,27
8,39,734
9,0,94
9,1,308
9,2,366
9,3,636
9,4,865
9,5,457
9,6,472
9,7,529
9,8,453
9,9,31
9,10,283
9,11,221
9,12,708
9,13,73
9,14,680
9,15,53
9,16,752
9,17,257
9,18,152
9,19,586
9,20,402
9,21,563
9,22,491
9,23,610
9,24,786
9,25,3
9,26,327
9,27,129
9,28,384
9,29,657
9,30,187
9,31,239
9,32,509
9,33,433
9,34,812
9,35,378
9,36,728
9,37,845
9,38,347
9,39,794
10,0,410
10,1,739
10,2,519
10,3,580
10,4,721
10,5,868
10,6,804
10,7,628
10,8,374
10,9,562
10,10,543
10,11,831
10,12,39
10,13,493
10,14,151
10,15,4
10,16,179
10,17,849
10,18,686
10,19,392
10,20,486
10,21,349
10,22,270
10,23,73
10,24,857
10,25,199
10,26,456
10,27,290
10,28,601
10,29,317
10,30,432
10,31,249
10,32,582
10,33,96
10,34,475
10,35,658
10,36,132
10,37,772
10,38,114
10,39,231
11,0,244
11,1,841
11,2,118
11,3,457
11,4,607
11,5,629
11,6,364
11,7,271
11,8,711
11,9,340
11,10,104
11,11,667
11,12,584
11,13,757
11,14,78
11,15,146
11,16,514
11,17,405
11,18,209
11,19,235
11,20,176
11,21,384
11,22,784
11,23,322
11,24,733
11,25,647
11,26,869
11,27,438
11,28,571
11,29,126
11,30,304
11,31,693
11,32,561
11,33,43
11,34,464
11,35,492
11,36,253
11,37,14
11,38,815
