Frequency Bin (Hz),Count
0,54
1,34
2,47
3,45
4,49
5,54
6,50
7,52
8,39
9,52
10,33
11,50
12,44
13,42
14,53
15,37
16,38
17,56
18,45
19,39
20,41
21,41
22,49
23,49
24,46
25,51
26,47
27,40
28,55
29,51
30,39
31,52
32,46
33,29
34,35
35,53
36,52
37,40
38,44
39,40
40,51
41,47
42,51
43,53
44,43
45,54
46,55
47,37
48,37
49,45
50,48
51,43
52,34
53,50
54,55
55,40
56,45
57,49
58,51
59,49
60,40
61,52
62,40
63,54
64,49
65,42
66,53
67,48
68,40
69,55
70,34
71,33
72,44
73,51
74,44
75,53
76,38
77,50
78,50
79,47
80,50
81,42
82,38
83,50
84,58
85,43
86,40
87,43
88,43
89,42
90,50
91,41
92,52
93,35
94,42
95,53
96,46
97,45
98,50
99,42
100,45
101,41
102,47
103,43
104,46
105,67
106,49
107,32
108,42
109,47
110,56
111,35
112,56
113,42
114,40
115,40
116,53
117,41
118,44
119,45
120,51
121,49
122,42
123,59
124,46
125,52
126,48
127,40
128,58
129,39
130,46
131,44
132,46
133,38
134,42
135,34
136,46
137,49
138,55
139,44
140,41
141,48
142,48
143,46
144,48
145,44
146,50
147,53
148,40
149,45
150,45
151,36
152,62
153,44
154,37
155,48
156,48
157,39
158,54
159,39
160,54
161,43
162,43
163,54
164,48
165,47
166,39
167,48
168,47
169,41
170,51
171,51
172,48
173,61
174,33
175,46
176,49
177,34
178,48
179,54
180,31
181,48
182,38
183,49
184,53
185,51
186,51
187,32
188,46
189,55
190,46
191,48
192,44
193,51
194,58
195,45
196,59
197,46
198,34
199,36
200,38
201,36
202,44
203,49
204,51
205,46
206,40
207,50
208,39
209,42
210,45
211,55
212,43
213,52
214,46
215,53
216,37
217,59
218,44
219,43
220,37
221,56
222,45
223,39
224,41
225,48
226,44
227,33
228,44
229,49
230,44
231,49
232,39
233,54
234,60
235,51
236,38
237,43
238,55
239,55
240,49
241,41
242,40
243,43
244,43
245,40
246,44
247,44
248,43
249,41
250,42
251,50
252,48
253,53
254,54
255,43
256,44
257,43
258,45
259,59
260,48
261,42
262,48
263,48
264,40
265,42
266,48
267,41
268,43
269,45
270,39
271,33
272,52
273,54
274,34
275,49
276,53
277,44
278,54
279,48
280,47
281,46
282,49
283,49
284,49
285,45
286,48
287,38
288,31
289,36
290,44
291,49
292,38
293,53
294,50
295,51
296,48
297,45
298,41
299,38
300,50
301,45
302,53
303,55
304,39
305,43
306,51
307,40
308,42
309,42
310,39
311,39
312,47
313,44
314,43
315,49
316,43
317,43
318,56
319,51
320,42
321,39
322,61
323,44
324,56
325,38
326,49
327,42
328,33
329,50
330,31
331,58
332,39
333,43
334,48
335,35
336,51
337,57
338,55
339,40
340,43
341,57
342,56
343,51
344,49
345,41
346,46
347,40
348,40
349,42
350,39
351,35
352,40
353,46
354,54
355,51
356,55
357,55
358,41
359,49
360,53
361,47
362,48
363,50
364,50
365,38
366,37
367,45
368,41
369,44
370,46
371,40
372,57
373,47
374,38
375,37
376,47
377,49
378,58
379,54
380,51
381,40
382,48
383,50
384,36
385,39
386,54
387,53
388,45
389,49
390,41
391,42
392,47
393,33
394,44
395,43
396,48
397,38
398,56
399,43
400,45
401,41
402,56
403,42
404,52
405,52
406,46
407,42
408,53
409,42
410,39
411,50
412,40
413,39
414,46
415,57
416,43
417,34
418,44
419,50
420,43
421,48
422,54
423,47
424,38
425,60
426,42
427,57
428,57
429,39
430,37
431,53
432,43
433,48
434,36
435,44
436,52
437,38
438,44
439,42
440,45
441,40
442,55
443,39
444,58
445,52
446,54
447,43
448,48
449,53
450,41
451,48
452,54
453,32
454,44
455,41
456,56
457,39
458,51
459,37
460,50
461,37
462,41
463,54
464,39
465,51
466,46
467,61
468,50
469,50
470,35
471,41
472,43
473,50
474,43
475,46
476,46
477,58
478,46
479,38
480,51
481,43
482,42
483,47
484,41
485,37
486,58
487,44
488,46
489,58
490,55
491,43
492,41
493,41
494,42
495,50
496,41
497,46
498,42
499,46
500,46
501,49
502,47
503,40
504,47
505,37
506,54
507,54
508,63
509,41
510,36
511,48
512,42
513,53
514,40
515,43
516,40
517,45
518,36
519,60
520,46
521,43
522,47
523,45
524,55
525,48
526,44
527,46
528,44
529,49
530,36
531,58
532,36
533,40
534,64
535,40
536,45
537,31
538,56
539,42
540,49
541,45
542,46
543,47
544,56
545,60
546,31
547,45
548,40
549,44
550,52
551,50
552,47
553,43
554,40
555,50
556,47
557,40
558,53
559,44
560,52
561,50
562,56
563,45
564,32
565,52
566,46
567,45
568,58
569,44
570,34
571,40
572,41
573,42
574,53
575,50
576,48
577,50
578,39
579,49
580,54
581,45
582,50
583,44
584,48
585,51
586,34
587,42
588,54
589,46
590,50
591,49
592,48
593,39
594,41
595,53
596,55
597,42
598,54
599,44
600,44
601,45
602,45
603,53
604,40
605,43
606,40
607,55
608,35
609,46
610,49
611,48
612,67
613,46
614,46
615,47
616,40
617,50
618,52
619,44
620,55
621,37
622,47
623,49
624,37
625,53
626,45
627,38
628,39
629,45
630,50
631,49
632,45
633,63
634,43
635,45
636,54
637,48
638,45
639,41
640,45
641,55
642,40
643,47
644,50
645,44
646,43
647,46
648,41
649,36
650,53
651,50
652,43
653,44
654,54
655,56
656,56
657,40
658,39
659,34
660,43
661,50
662,50
663,54
664,31
665,45
666,42
667,53
668,49
669,51
670,47
671,54
672,38
673,46
674,36
675,52
676,56
677,44
678,52
679,36
680,43
681,40
682,45
683,49
684,48
685,50
686,51
687,44
688,50
689,27
690,56
691,47
692,52
693,38
694,39
695,47
696,56
697,48
698,43
699,38
700,51
701,37
702,51
703,47
704,46
705,44
706,47
707,46
708,41
709,46
710,50
711,52
712,44
713,42
714,45
715,46
716,46
717,48
718,47
719,48
720,38
721,38
722,52
723,43
724,46
725,48
726,47
727,52
728,44
729,44
730,38
731,44
732,38
733,49
734,48
735,47
736,36
737,48
738,44
739,49
740,49
741,52
742,39
743,40
744,46
745,45
746,45
747,49
748,54
749,52
750,49
751,44
752,40
753,50
754,40
755,51
756,41
757,54
758,39
759,41
760,44
761,35
762,55
763,35
764,46
765,46
766,59
767,55
768,47
769,53
770,34
771,36
772,48
773,47
774,54
775,51
776,48
777,41
778,43
779,44
780,56
781,42
782,41
783,34
784,44
785,64
786,56
787,41
788,52
789,50
790,44
791,44
792,48
793,43
794,30
795,62
796,47
797,45
798,46
799,46
800,38
801,39
802,40
803,47
804,43
805,48
806,45
807,42
808,56
809,47
810,49
811,37
812,60
813,46
814,42
815,45
816,49
817,44
818,52
819,40
820,29
821,46
822,47
823,39
824,48
825,52
826,37
827,55
828,54
829,39
830,47
831,57
832,46
833,48
834,48
835,51
836,38
837,38
838,41
839,41
840,47
841,47
842,41
843,45
844,50
845,46
846,45
847,44
848,51
849,46
850,51
851,54
852,43
853,40
854,54
855,46
856,44
857,45
858,43
859,49
860,46
861,61
862,39
863,38
864,41
865,44
866,47
867,40
868,48
869,43
870,50
