Frequency Bin (Hz),Count
0,131
1,97
2,83
3,76
4,75
5,69
6,49
7,50
8,53
9,39
10,47
11,44
12,54
13,35
14,44
15,33
16,33
17,38
18,47
19,48
20,47
21,41
22,53
23,55
24,39
25,47
26,46
27,42
28,30
29,42
30,53
31,51
32,42
33,41
34,45
35,52
36,37
37,53
38,46
39,42
40,48
41,46
42,46
43,48
44,48
45,40
46,57
47,50
48,46
49,54
50,32
51,33
52,49
53,53
54,42
55,36
56,54
57,38
58,48
59,49
60,48
61,40
62,49
63,39
64,52
65,47
66,45
67,46
68,44
69,49
70,44
71,32
72,46
73,48
74,33
75,50
76,40
77,52
78,57
79,52
80,47
81,43
82,37
83,45
84,33
85,38
86,54
87,52
88,45
89,48
90,45
91,53
92,48
93,40
94,39
95,40
96,63
97,39
98,46
99,38
100,49
101,54
102,34
103,44
104,47
105,46
106,44
107,50
108,42
109,38
110,56
111,47
112,39
113,37
114,55
115,40
116,52
117,33
118,45
119,39
120,42
121,54
122,49
123,58
124,51
125,59
126,49
127,37
128,40
129,45
130,45
131,43
132,39
133,41
134,39
135,41
136,53
137,37
138,43
139,30
140,55
141,56
142,48
143,43
144,53
145,59
146,43
147,50
148,46
149,41
150,33
151,42
152,38
153,52
154,49
155,43
156,39
157,45
158,43
159,55
160,36
161,38
162,47
163,50
164,44
165,46
166,51
167,42
168,43
169,39
170,45
171,47
172,46
173,50
174,41
175,50
176,37
177,55
178,51
179,36
180,36
181,50
182,43
183,46
184,35
185,51
186,52
187,47
188,39
189,39
190,45
191,42
192,38
193,51
194,47
195,41
196,43
197,63
198,53
199,51
200,53
201,33
202,38
203,33
204,36
205,55
206,44
207,59
208,38
209,39
210,43
211,35
212,40
213,62
214,48
215,53
216,45
217,43
218,40
219,52
220,45
221,37
222,46
223,48
224,38
225,50
226,46
227,48
228,42
229,36
230,41
231,52
232,64
233,40
234,35
235,40
236,43
237,41
238,43
239,61
240,46
241,45
242,47
243,45
244,51
245,57
246,35
247,54
248,38
249,33
250,40
251,45
252,38
253,37
254,40
255,42
256,33
257,52
258,48
259,51
260,46
261,48
262,55
263,45
264,51
265,57
266,42
267,63
268,44
269,44
270,40
271,42
272,36
273,36
274,34
275,52
276,43
277,44
278,41
279,46
280,47
281,43
282,47
283,43
284,56
285,55
286,50
287,49
288,39
289,58
290,45
291,46
292,44
293,39
294,34
295,44
296,47
297,48
298,43
299,46
300,42
301,38
302,41
303,52
304,44
305,52
306,42
307,53
308,44
309,37
310,43
311,54
312,45
313,35
314,55
315,45
316,46
317,42
318,45
319,41
320,48
321,59
322,48
323,39
324,50
325,45
326,41
327,57
328,38
329,47
330,40
331,32
332,53
333,48
334,46
335,45
336,40
337,43
338,46
339,40
340,41
341,47
342,40
343,44
344,48
345,55
346,54
347,50
348,51
349,50
350,45
351,34
352,47
353,41
354,33
355,45
356,41
357,46
358,47
359,51
360,31
361,48
362,54
363,46
364,47
365,50
366,42
367,53
368,46
369,42
370,54
371,43
372,44
373,39
374,49
375,52
376,47
377,43
378,48
379,58
380,33
381,48
382,52
383,41
384,42
385,39
386,44
387,44
388,49
389,42
390,45
391,38
392,55
393,40
394,48
395,51
396,53
397,48
398,48
399,44
400,40
401,59
402,45
403,38
404,51
405,44
406,39
407,31
408,53
409,43
410,46
411,43
412,62
413,52
414,50
415,44
416,55
417,40
418,42
419,47
420,44
421,36
422,42
423,41
424,60
425,39
426,45
427,43
428,50
429,49
430,47
431,49
432,54
433,44
434,36
435,39
436,39
437,49
438,51
439,45
440,40
441,39
442,45
443,50
444,50
445,57
446,45
447,46
448,42
449,48
450,52
451,51
452,40
453,54
454,43
455,45
456,38
457,44
458,48
459,49
460,31
461,43
462,52
463,37
464,41
465,54
466,47
467,49
468,40
469,62
470,45
471,46
472,41
473,49
474,50
475,38
476,48
477,46
478,61
479,39
480,44
481,56
482,31
483,42
484,41
485,53
486,46
487,49
488,34
489,43
490,34
491,46
492,51
493,39
494,61
495,50
496,48
497,42
498,43
499,55
500,49
501,55
502,43
503,49
504,43
505,37
506,38
507,37
508,43
509,37
510,51
511,45
512,47
513,53
514,44
515,43
516,48
517,37
518,50
519,66
520,48
521,39
522,52
523,49
524,45
525,39
526,51
527,40
528,40
529,44
530,47
531,45
532,40
533,37
534,38
535,43
536,50
537,63
538,58
539,49
540,51
541,42
542,52
543,40
544,41
545,39
546,51
547,44
548,51
549,43
550,39
551,34
552,58
553,38
554,50
555,39
556,45
557,49
558,41
559,46
560,49
561,48
562,54
563,50
564,47
565,34
566,38
567,43
568,49
569,30
570,41
571,34
572,45
573,55
574,54
575,44
576,34
577,55
578,42
579,54
580,53
581,56
582,51
583,33
584,36
585,55
586,50
587,34
588,51
589,41
590,46
591,41
592,48
593,41
594,48
595,49
596,50
597,47
598,38
599,42
600,59
601,48
602,35
603,44
604,48
605,48
606,38
607,42
608,39
609,42
610,64
611,55
612,47
613,38
614,50
615,50
616,47
617,42
618,46
619,51
620,34
621,29
622,43
623,46
624,46
625,44
626,41
627,47
628,53
629,44
630,34
631,56
632,52
633,43
634,56
635,43
636,45
637,40
638,47
639,45
640,39
641,49
642,44
643,41
644,52
645,49
646,48
647,37
648,51
649,42
650,42
651,49
652,47
653,58
654,40
655,42
656,58
657,40
658,55
659,41
660,47
661,45
662,54
663,44
664,42
665,51
666,29
667,47
668,50
669,42
670,35
671,42
672,42
673,41
674,52
675,47
676,41
677,52
678,41
679,48
680,63
681,49
682,42
683,45
684,39
685,44
686,42
687,36
688,34
689,41
690,46
691,52
692,46
693,41
694,51
695,39
696,40
697,58
698,43
699,48
700,45
701,53
702,36
703,44
704,48
705,49
706,42
707,40
708,43
709,43
710,40
711,42
712,46
713,43
714,52
715,52
716,37
717,40
718,46
719,44
720,40
721,50
722,44
723,49
724,46
725,51
726,52
727,53
728,42
729,33
730,38
731,34
732,50
733,41
734,55
735,44
736,47
737,48
738,52
739,39
740,37
741,49
742,46
743,52
744,49
745,57
746,50
747,46
748,38
749,37
750,37
751,47
752,57
753,50
754,45
755,49
756,53
757,43
758,44
759,31
760,53
761,43
762,55
763,48
764,56
765,47
766,46
767,35
768,39
769,42
770,38
771,47
772,42
773,48
774,41
775,48
776,52
777,42
778,42
779,43
780,57
781,50
782,54
783,43
784,58
785,32
786,52
787,42
788,48
789,48
790,45
791,40
792,62
793,34
794,32
795,40
796,46
797,43
798,54
799,56
800,46
801,43
802,41
803,37
804,44
805,43
806,40
807,50
808,58
809,50
810,58
811,42
812,43
813,39
814,39
815,55
816,44
817,45
818,43
819,49
820,42
821,38
822,40
823,34
824,38
825,39
826,55
827,40
828,53
829,58
830,34
831,44
832,51
833,54
834,41
835,72
836,46
837,52
838,42
839,37
840,40
841,37
842,42
843,48
844,43
845,50
846,50
847,50
848,34
849,44
850,48
851,46
852,45
853,40
854,38
855,31
856,42
857,38
858,39
859,51
860,45
861,47
862,43
863,50
864,67
865,55
866,80
867,78
868,83
869,100
870,132
